CryoSleep,Age,VIP,Path,Avg_In_Spent,Avg_Out_Spent,Deck,Cabin_num,Side
0,3.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1667.0,S
0,39.0,0,Earth-TRAPPIST-1e,239.33333333333334,2.5,G,1466.0,P
1,16.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1244.0,S
1,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,553.0,S
0,17.0,0,Earth-TRAPPIST-1e,95.33333333333333,345.0,E,105.0,S
1,42.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1303.0,P
0,17.0,0,Earth-TRAPPIST-1e,602.0,0.0,G,1045.0,S
0,28.0,0,Earth-TRAPPIST-1e,218.66666666666666,27.5,G,815.0,
0,17.0,0,Earth-TRAPPIST-1e,0.0,613.0,F,575.0,P
1,28.0,0,Europa-55 Cancri e,0.0,0.0,C,329.0,S
0,20.0,0,Mars-TRAPPIST-1e,567.5,145.5,F,1800.0,P
1,36.0,0,Europa-55 Cancri e,0.0,0.0,C,18.0,P
0,37.0,0,Mars-TRAPPIST-1e,346.6666666666667,40.0,F,1601.0,P
1,25.0,0,Mars-55 Cancri e,0.0,0.0,F,86.0,S
1,32.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1122.0,P
1,32.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,261.0,P
0,21.0,0,Earth-TRAPPIST-1e,215.33333333333334,0.0,F,1561.0,S
0,40.0,1,Europa-TRAPPIST-1e,1166.6666666666667,5.5,C,105.0,S
0,15.0,0,Earth-TRAPPIST-1e,0.0,438.5,F,1469.0,P
0,31.0,0,Mars-TRAPPIST-1e,428.3333333333333,656.5,F,1278.0,P
0,41.0,0,Mars-TRAPPIST-1e,132.0,326.5,E,529.0,P
0,30.0,0,Mars-TRAPPIST-1e,243.66666666666666,421.0,F,893.0,S
0,32.0,0,Earth-PSO J318.5-22,214.0,29.0,G,330.0,P
0,38.0,1,Mars-TRAPPIST-1e,22.0,495.5,D,113.0,P
1,27.0,0,Earth-55 Cancri e,0.0,0.0,G,376.0,P
0,4.0,0,Earth-55 Cancri e,0.0,0.0,G,1417.0,S
0,20.0,0,Earth-TRAPPIST-1e,241.33333333333334,26.0,F,1545.0,S
0,45.0,0,Earth-TRAPPIST-1e,22.0,322.5,F,1746.0,S
0,46.0,0,Europa-TRAPPIST-1e,1848.0,1738.5,D,171.0,S
0,58.0,0,Mars-TRAPPIST-1e,133.66666666666666,378.0,F,211.0,S
1,2.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,660.0,S
1,45.0,0,Europa-55 Cancri e,0.0,0.0,B,119.0,P
0,13.0,0,Earth-55 Cancri e,88.66666666666667,1415.0,F,872.0,S
1,32.0,0,Europa-TRAPPIST-1e,0.0,0.0,E,426.0,P
0,20.0,0,Mars-TRAPPIST-1e,89.0,515.5,E,406.0,S
0,22.0,0,Mars-TRAPPIST-1e,268.0,189.0,E,352.0,P
1,29.0,0,Europa-TRAPPIST-1e,0.0,0.0,E,6.0,S
0,19.0,0,Earth-55 Cancri e,0.3333333333333333,358.5,E,579.0,S
0,31.0,0,Europa-TRAPPIST-1e,0.3333333333333333,1260.5,B,183.0,S
0,30.0,0,Earth-TRAPPIST-1e,51.0,553.5,F,295.0,P
1,34.5,0,Europa-55 Cancri e,0.0,0.0,D,20.0,S
0,28.0,0,Earth-PSO J318.5-22,181.66666666666666,250.5,F,1400.0,P
1,44.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1779.0,S
0,18.0,0,Earth-TRAPPIST-1e,719.6666666666666,45.5,F,1427.0,P
1,16.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,416.0,S
0,7.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,94.0,P
0,19.0,0,Earth-TRAPPIST-1e,0.0,39.5,F,499.0,P
0,40.0,0,Europa-TRAPPIST-1e,91.0,837.0,C,339.0,S
0,23.0,0,Earth-PSO J318.5-22,904.1666666666666,2.0,F,1463.0,P
1,29.0,0,Europa-55 Cancri e,0.0,0.0,B,86.0,S
1,35.0,0,Europa-55 Cancri e,0.0,0.0,D,250.0,P
0,56.0,0,Mars-TRAPPIST-1e,1581.6666666666667,1330.5,F,356.0,P
1,20.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1349.0,S
0,31.0,0,Earth-55 Cancri e,123.66666666666667,0.0,G,731.0,S
1,26.0,0,Earth-PSO J318.5-22,0.0,0.0,G,81.0,P
1,51.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1137.0,P
0,22.0,0,Earth-PSO J318.5-22,233.66666666666666,0.0,G,1020.0,S
1,27.0,0,Earth-PSO J318.5-22,0.0,0.0,G,36.0,S
0,20.0,0,Earth-TRAPPIST-1e,1206.6666666666667,71.0,G,1317.0,P
1,19.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1312.0,S
0,9.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,926.0,S
0,27.0,0,Earth-TRAPPIST-1e,211.33333333333334,0.0,F,1805.0,P
1,26.0,0,Europa-55 Cancri e,0.0,0.0,C,268.0,P
0,24.0,0,Earth-TRAPPIST-1e,530.6666666666666,5.0,E,66.0,S
0,18.0,0,Earth-TRAPPIST-1e,234.0,0.0,F,998.0,P
0,55.0,0,Europa-TRAPPIST-1e,2036.3333333333333,3064.5,C,112.0,P
1,15.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1078.0,S
0,24.0,0,Earth-PSO J318.5-22,18.666666666666668,568.0,F,826.0,P
1,13.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,6.5,
0,14.0,0,Earth-TRAPPIST-1e,59.0,362.5,F,1538.0,S
0,19.0,0,Earth-TRAPPIST-1e,98.0,307.5,G,1194.0,P
0,44.0,0,Europa-TRAPPIST-1e,120.33333333333333,725.5,A,94.0,S
0,21.0,0,Earth-TRAPPIST-1e,44.0,366.0,F,887.0,S
0,56.0,0,Earth-TRAPPIST-1e,32.0,860.5,G,443.0,S
0,26.0,0,Europa-TRAPPIST-1e,0.0,0.0,D,110.0,P
0,38.0,0,Earth-TRAPPIST-1e,673.0,581.5,F,1794.0,P
0,56.0,0,Earth-PSO J318.5-22,222.66666666666666,5.5,G,63.0,S
0,7.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,214.0,S
1,17.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1442.0,S
0,45.0,0,Mars-TRAPPIST-1e,701.0,3.0,E,8.0,S
1,17.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,99.0,S
0,34.0,0,Europa-55 Cancri e,664.0,2841.0,C,13.0,P
0,26.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,24.0,P
0,37.0,0,Europa-TRAPPIST-1e,1030.0,218.75,A,23.0,P
0,56.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,20.0,S
1,41.0,1,Europa-55 Cancri e,0.0,0.0,A,67.0,P
0,20.0,0,Earth-TRAPPIST-1e,105.0,187.0,F,617.0,P
0,34.0,0,Mars-TRAPPIST-1e,535.3333333333334,291.0,F,1131.0,S
0,21.0,0,Earth-PSO J318.5-22,217.33333333333334,11.0,G,331.5,
1,11.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,765.0,S
0,50.0,0,Europa-TRAPPIST-1e,251.0,498.0,E,449.0,S
1,37.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,890.0,P
0,28.0,0,Earth-TRAPPIST-1e,157.66666666666666,142.5,F,1454.0,P
1,0.0,0,Earth-PSO J318.5-22,0.0,0.0,G,266.0,P
0,32.5,0,Earth-TRAPPIST-1e,28.0,402.0,G,1168.0,S
0,27.0,0,Mars-55 Cancri e,21.0,985.0,F,1749.0,S
0,0.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,124.0,P
0,20.0,0,Earth-TRAPPIST-1e,7.333333333333333,380.0,G,554.0,S
1,15.0,0,Earth-55 Cancri e,0.0,0.0,G,1424.0,S
0,46.0,0,Earth-TRAPPIST-1e,181.0,170.0,G,334.0,P
0,32.0,0,Earth-TRAPPIST-1e,0.6666666666666666,405.0,G,536.0,S
0,27.0,0,Earth-TRAPPIST-1e,307.0,3.0,G,889.0,S
1,61.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1736.0,P
1,42.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,94.0,P
0,23.0,0,Earth-TRAPPIST-1e,0.0,322.0,F,116.0,P
1,29.0,0,Earth-PSO J318.5-22,0.0,0.0,G,535.0,P
0,30.0,0,Earth-TRAPPIST-1e,321.6666666666667,2.5,F,1411.0,S
1,9.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1448.0,S
0,19.0,0,Earth-TRAPPIST-1e,135.66666666666666,119.0,F,626.0,S
1,24.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1339.0,P
1,13.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,63.0,S
1,12.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,18.0,
1,28.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,184.0,S
0,27.0,0,Earth-55 Cancri e,131.33333333333334,150.0,F,251.0,S
0,49.0,0,Earth-TRAPPIST-1e,375.0,345.5,G,740.0,P
1,27.0,0,Earth-PSO J318.5-22,0.0,0.0,G,559.0,P
1,52.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1154.0,S
0,47.0,0,Earth-TRAPPIST-1e,134.0,160.5,G,1278.0,P
0,32.0,0,Europa-55 Cancri e,26.666666666666668,1891.0,A,17.0,S
1,23.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1828.0,P
1,15.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,323.0,S
0,39.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,74.0,S
1,40.0,0,Europa-55 Cancri e,0.0,0.0,E,445.0,S
0,15.0,0,Earth-TRAPPIST-1e,0.0,393.5,E,120.0,P
0,38.0,0,Mars-TRAPPIST-1e,19.666666666666668,1161.5,D,295.0,P
0,16.0,0,Earth-TRAPPIST-1e,297.0,415.5,G,137.0,P
0,25.0,0,Earth-TRAPPIST-1e,0.3333333333333333,969.0,F,11.0,S
1,30.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,318.0,P
1,46.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,791.0,P
0,45.0,0,Earth-TRAPPIST-1e,268.3333333333333,33.0,F,871.0,S
0,41.0,0,Earth-TRAPPIST-1e,158.66666666666666,148.5,G,717.0,S
1,28.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1111.0,S
0,64.0,0,Europa-TRAPPIST-1e,384.3333333333333,874.0,B,19.0,S
1,28.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,192.0,S
0,25.0,0,Earth-TRAPPIST-1e,231.0,13.0,F,897.0,S
0,30.0,0,Europa-TRAPPIST-1e,110.66666666666667,1604.0,A,97.0,P
1,22.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,135.0,P
0,43.0,0,Mars-TRAPPIST-1e,8.0,584.0,F,1282.0,P
0,47.0,0,Earth-55 Cancri e,0.0,411.5,F,52.0,S
0,42.0,0,Europa-TRAPPIST-1e,169.0,4198.5,C,3.0,S
0,29.0,0,Earth-TRAPPIST-1e,478.0,2.5,G,312.0,S
1,2.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,289.0,S
0,20.0,0,Earth-TRAPPIST-1e,240.33333333333334,61.0,G,1304.0,P
0,25.0,0,Earth-TRAPPIST-1e,21.666666666666668,349.5,G,140.0,S
1,38.0,0,Mars-PSO J318.5-22,0.0,0.0,F,147.0,S
1,26.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,933.0,P
1,16.0,0,Europa-TRAPPIST-1e,0.0,0.0,D,122.0,P
1,29.0,0,Earth-PSO J318.5-22,0.0,0.0,G,659.0,P
0,31.0,0,Earth-TRAPPIST-1e,278.6666666666667,1.5,G,1298.0,S
0,16.0,0,Earth-55 Cancri e,34.0,347.0,F,1313.0,P
1,58.0,0,Earth-55 Cancri e,0.0,0.0,G,348.0,S
1,14.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,581.0,P
0,15.0,0,Earth-TRAPPIST-1e,739.0,0.0,F,84.0,S
1,11.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,44.0,P
0,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,739.0,P
0,33.0,0,Europa-TRAPPIST-1e,698.0,198.5,B,282.0,S
1,14.0,0,Mars-55 Cancri e,0.0,0.0,F,47.0,S
0,30.0,0,Earth-TRAPPIST-1e,65.0,1165.0,F,948.0,P
1,43.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,429.0,P
0,19.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,44.0,P
0,23.0,0,Europa-TRAPPIST-1e,2523.6666666666665,12.0,C,42.0,S
0,21.0,0,Earth-TRAPPIST-1e,235.33333333333334,0.0,G,1288.0,S
0,24.0,0,Earth-TRAPPIST-1e,167.0,658.0,G,1269.0,S
1,39.0,0,Earth-55 Cancri e,0.0,0.0,F,1108.0,S
0,31.0,0,Europa-TRAPPIST-1e,957.0,484.0,B,311.0,S
0,39.0,0,Europa-TRAPPIST-1e,89.66666666666667,1402.0,C,116.0,P
0,21.0,0,Earth-TRAPPIST-1e,21.0,378.5,F,912.0,S
0,43.0,0,Europa-TRAPPIST-1e,341.6666666666667,4474.0,B,300.0,S
1,30.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,175.0,P
0,26.0,0,Earth-55 Cancri e,111.33333333333333,909.5,F,311.0,P
0,60.0,0,Europa-TRAPPIST-1e,1822.6666666666667,1717.5,C,269.0,S
1,46.0,0,Europa-55 Cancri e,0.0,0.0,B,163.0,S
0,25.0,0,Mars-TRAPPIST-1e,578.3333333333334,95.0,F,488.0,S
0,27.5,0,Earth-TRAPPIST-1e,121.66666666666667,395.5,F,1175.0,S
0,29.0,0,Earth-TRAPPIST-1e,30.666666666666668,1341.75,G,962.0,P
0,36.0,0,Earth-TRAPPIST-1e,527.6666666666666,0.0,F,229.0,S
1,30.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,422.0,P
0,42.0,0,Mars-TRAPPIST-1e,628.3333333333334,693.0,D,233.0,P
0,15.0,0,Earth-TRAPPIST-1e,327.0,3.0,E,508.0,P
0,55.0,0,Earth-TRAPPIST-1e,342.6666666666667,9.0,F,977.0,P
1,15.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,14.0,S
0,21.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,526.0,P
1,21.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,423.0,S
0,26.0,0,Earth-55 Cancri e,246.33333333333334,35.5,G,807.0,
0,22.0,0,Mars-TRAPPIST-1e,346.6666666666667,363.0,D,103.0,P
0,33.0,0,Europa-TRAPPIST-1e,478.3333333333333,2683.5,C,97.0,S
1,50.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,600.0,S
0,43.0,0,Europa-55 Cancri e,776.6666666666666,853.0,B,201.0,P
0,19.0,0,Earth-TRAPPIST-1e,50.333333333333336,329.5,G,1441.0,P
1,9.0,0,Earth-55 Cancri e,0.0,0.0,G,18.0,S
1,19.0,0,Europa-55 Cancri e,0.0,0.0,B,227.0,S
0,18.0,0,Earth-55 Cancri e,488.0,6.0,F,209.0,P
0,26.0,0,Mars-TRAPPIST-1e,950.3333333333334,2277.0,F,82.0,P
1,29.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,561.0,S
0,38.0,0,Earth-TRAPPIST-1e,294.3333333333333,0.0,G,280.0,P
1,15.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,135.0,P
1,18.0,0,Earth-PSO J318.5-22,0.0,0.0,G,716.0,S
0,23.0,0,Earth-55 Cancri e,1520.0,239.0,G,1037.0,S
0,19.0,0,Earth-TRAPPIST-1e,4.666666666666667,446.0,G,26.0,P
0,58.0,0,Europa-TRAPPIST-1e,385.6666666666667,7.5,A,29.0,S
0,28.0,0,Mars-TRAPPIST-1e,497.6666666666667,0.0,F,600.0,P
1,15.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,963.0,S
1,47.0,1,Europa-55 Cancri e,0.0,0.0,A,96.0,S
0,48.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,32.0,P
0,46.0,0,Europa-TRAPPIST-1e,1474.3333333333333,2010.0,B,230.0,S
0,63.0,0,Earth-TRAPPIST-1e,670.0,539.5,F,137.0,P
0,28.0,0,Earth-TRAPPIST-1e,78.33333333333333,380.5,E,377.0,S
0,48.0,0,Earth-TRAPPIST-1e,274.6666666666667,41.5,G,711.0,P
1,41.0,0,Europa-55 Cancri e,0.0,0.0,C,157.0,P
0,22.0,0,Europa-TRAPPIST-1e,741.0,4451.5,D,56.0,P
0,30.0,1,Europa-TRAPPIST-1e,981.6666666666666,316.0,C,91.0,P
0,40.0,0,Earth-TRAPPIST-1e,214.33333333333334,28.0,F,1099.0,S
0,55.0,0,Mars-TRAPPIST-1e,135.66666666666666,429.0,D,232.0,S
0,19.0,0,Earth-TRAPPIST-1e,209.33333333333334,0.0,G,348.0,P
1,22.0,0,Earth-PSO J318.5-22,0.0,0.0,G,186.0,P
0,26.0,0,Europa-TRAPPIST-1e,1101.0,345.5,A,101.0,S
0,32.0,0,Europa-TRAPPIST-1e,2777.0,44.5,C,255.0,S
1,20.0,0,Europa-55 Cancri e,0.0,0.0,B,150.0,P
0,22.0,0,Earth-TRAPPIST-1e,539.6666666666666,2.5,E,30.0,P
0,0.0,0,Earth-55 Cancri e,0.0,0.0,G,1023.0,P
1,28.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,369.0,S
0,19.0,0,Earth-TRAPPIST-1e,8.666666666666666,391.5,G,362.0,S
1,21.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,86.0,P
0,7.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,92.0,S
1,22.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,619.0,P
0,10.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1271.0,P
0,19.0,1,Mars-TRAPPIST-1e,20.333333333333332,446.5,E,396.0,P
0,19.0,0,Earth-TRAPPIST-1e,34.666666666666664,349.5,F,917.0,S
1,27.0,0,Europa-TRAPPIST-1e,0.0,0.0,D,72.0,S
0,4.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,188.0,S
0,24.0,0,Mars-55 Cancri e,233.0,186.0,F,859.0,P
0,33.0,0,Earth-TRAPPIST-1e,401.6666666666667,202.0,E,587.0,P
1,39.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,508.0,S
0,32.0,1,Mars-TRAPPIST-1e,877.3333333333334,36.25,F,189.0,P
0,36.0,0,Earth-PSO J318.5-22,245.0,1.0,F,822.0,S
0,46.0,0,Earth-TRAPPIST-1e,592.6666666666666,0.5,G,1215.0,S
0,33.0,0,Mars-TRAPPIST-1e,35.0,543.5,F,115.0,S
0,38.0,0,Earth-TRAPPIST-1e,185.66666666666666,144.0,G,461.0,S
1,15.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,99.0,S
0,32.0,0,Earth-55 Cancri e,224.33333333333334,0.0,F,1666.0,P
1,20.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,305.0,S
1,42.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,423.0,S
0,19.0,0,Mars-55 Cancri e,604.6666666666666,86.0,F,1789.0,P
0,26.0,1,Mars-TRAPPIST-1e,553.6666666666666,31.0,D,286.0,P
1,19.0,0,Mars-55 Cancri e,0.0,0.0,F,144.0,S
0,25.0,0,Mars-TRAPPIST-1e,337.6666666666667,0.5,E,327.0,P
0,18.0,0,Earth-TRAPPIST-1e,198.33333333333334,70.5,F,1669.0,P
1,24.0,0,Europa-55 Cancri e,0.0,0.0,B,78.0,P
1,22.0,0,Europa-55 Cancri e,0.0,0.0,B,269.0,S
0,21.0,0,Earth-TRAPPIST-1e,217.66666666666666,58.0,G,1461.0,P
1,21.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1000.0,P
1,48.0,0,Europa-55 Cancri e,0.0,0.0,A,82.0,S
1,18.0,0,Europa-55 Cancri e,0.0,0.0,B,177.0,P
1,56.0,0,Mars-55 Cancri e,0.0,0.0,D,96.0,P
0,19.0,0,Earth-TRAPPIST-1e,251.66666666666666,8.0,G,608.0,P
1,40.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,96.0,S
1,46.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,712.0,S
0,35.0,0,Earth-TRAPPIST-1e,259.3333333333333,54.5,G,885.0,S
0,33.0,0,Europa-55 Cancri e,666.3333333333334,1010.0,A,51.0,S
0,31.0,0,Europa-TRAPPIST-1e,1031.1666666666667,463.5,C,327.0,S
0,55.0,0,Earth-TRAPPIST-1e,17.666666666666668,413.5,F,108.0,S
0,25.0,0,Earth-PSO J318.5-22,8.333333333333334,400.5,F,563.0,P
0,36.0,1,Europa-55 Cancri e,651.3333333333334,6674.0,C,29.0,P
0,34.0,0,Mars-PSO J318.5-22,63.333333333333336,345.0,D,177.0,S
1,22.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1293.0,P
0,31.0,0,Europa-TRAPPIST-1e,598.3333333333334,500.0,B,288.0,S
0,19.0,0,Earth-TRAPPIST-1e,397.5,415.5,E,590.0,S
0,15.0,0,Earth-55 Cancri e,12.0,420.5,F,803.0,S
0,28.0,0,Mars-TRAPPIST-1e,0.0,1041.0,E,289.0,P
0,42.0,0,Earth-TRAPPIST-1e,299.6666666666667,1.5,F,694.0,P
0,8.0,0,Earth-PSO J318.5-22,0.0,0.0,G,221.0,S
1,37.0,0,Europa-55 Cancri e,0.0,0.0,B,203.0,S
0,20.0,0,Earth-TRAPPIST-1e,76.66666666666667,279.0,E,22.0,P
0,29.0,0,Earth-TRAPPIST-1e,77.0,280.5,E,98.0,S
1,35.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1063.0,P
1,52.0,0,Earth-PSO J318.5-22,0.0,0.0,G,946.0,S
1,38.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1272.0,P
1,33.0,0,Europa-55 Cancri e,0.0,0.0,D,41.0,P
0,28.0,0,Earth-55 Cancri e,230.66666666666666,0.0,F,1797.0,P
1,26.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,8.0,S
0,13.0,0,Mars-TRAPPIST-1e,57.0,599.5,E,390.0,S
0,21.0,0,Mars-TRAPPIST-1e,349.0,0.5,E,482.0,S
1,38.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1316.0,S
1,14.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,247.0,P
0,44.0,1,Europa-55 Cancri e,1325.3333333333333,13.0,C,285.0,S
0,14.0,0,Earth-TRAPPIST-1e,9.333333333333334,440.5,G,56.0,S
1,7.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,256.0,P
0,35.0,0,Earth-PSO J318.5-22,220.0,1.5,F,1549.0,S
0,28.0,0,Mars-55 Cancri e,828.0,89.0,F,1452.0,S
0,37.0,0,Europa-55 Cancri e,424.6666666666667,2377.5,C,283.0,P
0,18.0,0,Europa-55 Cancri e,171.33333333333334,1746.0,C,258.0,P
1,14.0,0,Earth-55 Cancri e,0.0,0.0,G,1101.0,S
0,62.0,0,Earth-TRAPPIST-1e,409.6666666666667,162.0,F,154.0,P
1,16.0,0,Mars-TRAPPIST-1e,0.0,0.0,D,247.0,S
0,44.0,0,Europa-55 Cancri e,1769.3333333333333,294.0,B,161.0,S
1,20.0,0,Europa-55 Cancri e,0.0,0.0,B,292.0,P
1,39.0,0,Mars-TRAPPIST-1e,0.0,0.0,D,176.0,S
0,39.0,0,Europa-TRAPPIST-1e,483.6666666666667,133.0,A,37.0,P
0,18.0,0,Mars-TRAPPIST-1e,349.0,320.5,F,121.0,P
1,17.0,0,Mars-55 Cancri e,0.0,0.0,D,107.0,S
0,25.0,0,Earth-TRAPPIST-1e,5.0,454.0,F,1064.0,P
0,18.0,0,Europa-TRAPPIST-1e,3887.6666666666665,532.0,B,92.0,S
1,32.0,0,Europa-TRAPPIST-1e,0.0,0.0,E,322.0,S
0,6.0,0,Earth-55 Cancri e,0.0,0.0,G,542.0,S
0,32.0,0,Earth-TRAPPIST-1e,1537.0,457.0,G,954.0,S
0,46.0,0,Europa-TRAPPIST-1e,3114.0,66.25,A,27.0,P
0,4.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1313.0,P
0,30.0,0,Earth-TRAPPIST-1e,290.0,0.5,F,1067.0,S
0,28.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,339.0,S
0,22.0,0,Earth-TRAPPIST-1e,175.66666666666666,98.0,F,1398.0,S
1,15.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,982.0,S
1,34.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,173.0,S
0,32.0,0,Europa-TRAPPIST-1e,5419.0,1985.5,E,315.0,P
0,23.0,0,Mars-TRAPPIST-1e,8.0,632.5,F,642.0,S
0,9.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,732.0,S
1,19.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,14.0,S
0,33.0,0,Mars-TRAPPIST-1e,1125.3333333333333,6.5,D,128.0,P
0,21.0,0,Mars-TRAPPIST-1e,901.6666666666666,7.0,D,100.0,P
0,25.0,0,Earth-TRAPPIST-1e,257.3333333333333,8.0,E,202.0,P
0,0.0,0,Earth-55 Cancri e,0.0,0.0,G,9.5,
0,34.0,0,Earth-TRAPPIST-1e,259.3333333333333,6.5,E,376.0,P
0,13.0,0,Mars-TRAPPIST-1e,493.0,941.5,D,124.0,S
0,38.0,0,Earth-TRAPPIST-1e,0.0,524.0,F,723.0,P
1,40.0,0,Europa-55 Cancri e,0.0,0.0,B,94.0,P
0,37.0,0,Europa-TRAPPIST-1e,1050.3333333333333,5698.0,B,283.0,S
1,26.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,270.0,P
0,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,240.0,P
0,4.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,938.0,S
0,18.0,0,Mars-TRAPPIST-1e,796.3333333333334,94.5,D,195.0,P
1,40.0,0,Earth-TRAPPIST-1e,0.0,447.5,G,518.0,S
1,53.0,0,Europa-55 Cancri e,0.0,0.0,C,58.0,P
0,46.0,0,Mars-TRAPPIST-1e,254.33333333333334,209.0,D,142.0,P
1,0.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1319.0,S
1,14.0,0,Earth-55 Cancri e,0.0,0.0,G,217.0,P
0,29.0,0,Mars-PSO J318.5-22,152.66666666666666,210.5,D,38.0,P
1,60.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,186.0,S
1,38.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,788.0,P
0,29.0,0,Earth-55 Cancri e,270.0,0.0,G,1284.0,S
0,10.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,90.0,S
0,25.0,0,Earth-TRAPPIST-1e,425.6666666666667,11.0,E,582.0,P
1,35.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,482.0,P
0,29.0,0,Mars-TRAPPIST-1e,89.33333333333333,391.0,D,274.0,P
0,29.0,0,Earth-PSO J318.5-22,223.66666666666666,0.0,F,545.0,S
1,37.0,0,Mars-TRAPPIST-1e,0.0,0.0,D,193.0,S
1,68.0,0,Europa-55 Cancri e,0.0,0.0,B,18.0,P
1,16.0,0,Earth-55 Cancri e,0.0,0.0,G,1191.0,S
0,65.0,0,Earth-TRAPPIST-1e,725.0,0.0,F,280.0,P
1,2.0,0,Earth-55 Cancri e,0.0,0.0,E,82.0,P
